replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
0.0,277018,277018,-391.00000244146213,1.649999976158142,-2.0977854728702894e-06,0.0,0.0,0.0,0.0,5.556955569555396,,2.0973384380340576e-06
0.1,277021,277021,-390.4443994141184,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.552755527555348,5.5560302734375,3.0517578125e-05
0.2,277024,277024,-389.88931518560275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.547355473554799,5.55084228515625,3.0517578125e-05
0.3,277027,277027,-389.33487182622775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.538955389552998,5.54443359375,3.0517578125e-05
0.4,277030,277030,-388.78140502935275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.525155251554059,5.53466796875,0.0
0.5,277033,277033,-388.2295556641184,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.503555035550168,5.51849365234375,0.0
0.6,277036,277036,-387.68017822271213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.471454714547835,5.4937744140625,0.0
0.7,277039,277039,-387.13440185552463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.427354273542217,5.457763671875,0.0
0.8,277042,277042,-386.59338623052463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.373653736536021,5.41015625,0.0
0.9,277045,277045,-386.05798583989963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.31275312753021,5.35400390625,3.0517578125e-05
1.0,277048,277048,-385.52881103521213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.250652506525587,5.291748046875,3.0517578125e-05
1.1,277051,277051,-385.00577026372775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.191251912519586,5.23040771484375,0.0
1.2,277054,277054,-384.488497314509,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.1381513815135875,5.1727294921875,0.0
1.3,277057,277057,-383.97622924810275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.093150931508446,5.1226806640625,3.0517578125e-05
1.4,277060,277060,-383.468233642634,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.056250562505833,5.0799560546875,0.0
1.5,277063,277063,-382.963594970759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.028050280502589,5.04638671875,0.0
1.6,277066,277066,-382.46158081060275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.00615006149945,5.0201416015625,3.0517578125e-05
1.7,277069,277069,-381.96155029302463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.989949899499475,5.00030517578125,3.0517578125e-05
1.8,277072,277072,-381.4629846191965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.978249782498855,4.98565673828125,3.0517578125e-05
1.9,277075,277075,-380.96545654302463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.9695496954960765,4.97528076171875,3.0517578125e-05
2.0,277078,277078,-380.46875244146213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.96294962949506,4.967041015625,0.0
2.1,277081,277081,-379.9725976563059,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.957849578495488,4.9615478515625,3.0517578125e-05
2.2,277084,277084,-379.4769921875559,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.953949539496419,4.9560546875,0.0
2.3,277087,277087,-378.98172241216525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.950049500495577,4.95269775390625,0.0
2.4,277090,277090,-378.4868798828684,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.945849458493824,4.94842529296875,0.0
2.5,277093,277093,-377.9924951172434,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.939849398493091,4.94384765625,0.0
2.6,277096,277096,-377.49878173833713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.9308493084927445,4.9371337890625,0.0
2.7,277099,277099,-377.0061669922434,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.914649146491098,4.9261474609375,0.0
2.8,277102,277102,-376.51550537114963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.887348873487312,4.9066162109375,0.0
2.9,277105,277105,-376.028048095759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.845648456484401,4.87457275390625,0.0
3.0,277108,277108,-375.54529052739963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.7877478774782025,4.82757568359375,3.0517578125e-05
3.1,277111,277111,-375.06885009771213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.717247172471796,4.764404296875,0.0
3.2,277114,277114,-374.59961181646213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.641946419465091,4.6923828125,0.0
3.3,277117,277117,-374.1378808594309,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.570845708458373,4.6173095703125,0.0
3.4,277120,277120,-373.6829248047434,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.510245102451837,4.549560546875,0.0
3.5,277123,277123,-373.2335839844309,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.463144631446732,4.493408203125,0.0
3.6,277126,277126,-372.788546142634,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.426844268442664,4.45037841796875,0.0
3.7,277129,277129,-372.346895752009,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.395943959439145,4.41650390625,3.0517578125e-05
3.8,277132,277132,-371.90835815435275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.364743647436295,4.3853759765625,0.0
3.9,277135,277135,-371.4729943848215,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.329643296432728,4.3536376953125,3.0517578125e-05
4.0,277138,277138,-371.0413537598215,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.288842888429397,4.31640625,3.0517578125e-05
4.1,277141,277141,-370.61401611333713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.242942429422915,4.27337646484375,0.0
4.2,277144,277144,-370.19128662114963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.195841958419567,4.227294921875,0.0
4.3,277147,277147,-369.77322631841525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.150841508416132,4.18060302734375,3.0517578125e-05
4.4,277150,277150,-369.35953002935275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.111241112409834,4.136962890625,0.0
4.5,277153,277153,-368.9495568848215,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.078240782407996,4.0997314453125,0.0
4.6,277156,277156,-368.54263549810275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.0521405214046675,4.0692138671875,3.0517578125e-05
4.7,277159,277159,-368.13818603521213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.03114031140283,4.04449462890625,0.0
4.8,277162,277162,-367.73562866216525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.014640146401912,4.02557373046875,0.0
4.9,277165,277165,-367.33462768560275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.000840008401267,4.010009765625,3.0517578125e-05
5.0,277168,277168,-366.9349084473215,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9900399003984646,3.9971923828125,3.0517578125e-05
5.1,277171,277171,-366.53628784185275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9807398073970344,3.9862060546875,0.0
5.2,277174,277174,-366.13846069341525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9726397263980227,3.978271484375,3.0517578125e-05
