replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
0.0,285821,285821,-170.05000305259526,148.00000244146213,-2.0977854728702894e-06,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,,2.0973384380340576e-06
0.1,285824,285824,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
0.2,285827,285827,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
0.3,285830,285830,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
0.4,285833,285833,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
0.5,285836,285836,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
0.6,285839,285839,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
0.7,285842,285842,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
0.8,285845,285845,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
0.9,285848,285848,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
1.0,285851,285851,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
1.1,285854,285854,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
1.2,285857,285857,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
1.3,285860,285860,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
1.4,285863,285863,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
1.5,285866,285866,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
1.6,285869,285869,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
1.7,285872,285872,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
1.8,285875,285875,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
1.9,285878,285878,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
2.0,285881,285881,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
2.1,285884,285884,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
2.2,285887,285887,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
2.3,285890,285890,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
2.4,285893,285893,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
2.5,285896,285896,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
2.6,285899,285899,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
2.7,285902,285902,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
2.8,285905,285905,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
2.9,285908,285908,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
3.0,285911,285911,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
3.1,285914,285914,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
3.2,285917,285917,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
3.3,285920,285920,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
3.4,285923,285923,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
3.5,285926,285926,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
3.6,285929,285929,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
3.7,285932,285932,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
3.8,285935,285935,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
3.9,285938,285938,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
4.0,285941,285941,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
4.1,285944,285944,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
4.2,285947,285947,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
4.3,285950,285950,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
4.4,285953,285953,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
4.5,285956,285956,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
4.6,285959,285959,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
4.7,285962,285962,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
4.8,285965,285965,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
4.9,285968,285968,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
5.0,285971,285971,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
5.1,285974,285974,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
5.2,285977,285977,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
5.3,285980,285980,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
5.4,285983,285983,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
5.5,285986,285986,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
