replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
0.0,61957997,61957997,25.000000305473804,5.25,-2.0977854728702894e-06,0.0,0.0,0.0,0.0,9.006132847264183,,2.0973384380340576e-06
0.1,61957998,61957998,25.901239700615406,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.03113866879636,9.012393951416016,0.0
0.2,61957999,61957999,26.804987259209156,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.056642014112983,9.0374755859375,0.0
0.3,61958000,61958000,27.71130020171404,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.082702818384691,9.063129425048828,0.0
0.4,61958001,61958001,28.620231933891773,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.10931394516439,9.089317321777344,0.0
0.5,61958002,61958002,29.531839676201344,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.136468258004617,9.116077423095703,0.0
0.6,61958003,61958003,30.446173019707203,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.164158620457874,9.143333435058594,1.9073486328125e-06
0.7,61958004,61958004,31.3632929995656,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.192377896077195,9.171199798583984,0.0
0.8,61958005,61958005,32.283245392143726,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.221118948415223,9.19952392578125,0.0
0.9,61958006,61958006,33.20608551055193,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.25037464102432,9.228401184082031,0.0
1.0,61958007,61958007,34.131862945854664,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.280137837457678,9.257774353027344,0.0
1.1,61958008,61958008,35.06062728911638,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.310401401267859,9.287643432617188,3.814697265625e-06
1.2,61958009,61958009,35.99243576079607,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.341158196007617,9.318084716796875,0.0
1.3,61958010,61958010,36.92732650786638,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.372401085230129,9.348907470703125,3.814697265625e-06
1.4,61958011,61958011,37.86536056548357,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.404122932487118,9.380340576171875,0.0
1.5,61958012,61958012,38.80657608062029,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.436316601332342,9.412155151367188,0.0
1.6,61958013,61958013,39.751018829643726,5.25,-4.470348362317633e-10,0.0,0.0,0.0,0.0,9.468974955317895,9.444427490234375,0.0
