replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
0.0,39972,39972,-96.88333208141336,-4.52581994027084,4.485329608917237,9.871270179748535,9.871243480457053,0.0,9.871243480457053,10.830877453207316,,4.76837158203125e-07
0.1,39975,39975,-95.8163565968409,-4.3416801785077626,4.473100166320801,9.712258338928223,9.712230503574403,-1.590118408203125,9.86104264046756,10.81969455733847,10.827484179350172,0.0
0.2,39978,39978,-94.75050258108739,-4.160780066543885,4.457369785308838,9.553489685058594,9.55346389854364,-1.587686538696289,9.836694647886048,10.793208999438491,10.810964958811212,7.62939453125e-06
0.3,39981,39981,-93.68743323808245,-3.983379745036612,4.438270072937012,9.39520263671875,9.395178578060808,-1.5828704833984375,9.799583761375715,10.747503381019824,10.777695960212645,2.384185791015625e-07
0.4,39984,39984,-92.62916272281038,-3.809789669481368,4.415979843139649,9.237713813781738,9.237689668913191,-1.5748882293701172,9.750990365740932,10.678273764481174,10.72413165634164,7.63311891205376e-06
0.5,39987,39987,-91.57817821257899,-3.6403598761201303,4.390699844360352,9.081369400024414,9.081346675355832,-1.5634441375732422,9.692105018811304,10.583235099254898,10.645538481564664,2.384185791015625e-07
0.6,39990,39990,-90.53708132514093,-3.4754096508424497,4.362649898529053,8.926567077636719,8.926544938267398,-1.5480232238769531,9.62404171298735,10.46190276322838,10.54083158888506,2.384185791015625e-07
0.7,39993,39993,-89.5083592383938,-3.315269719763798,4.332089881896973,8.77366828918457,8.773645421058774,-1.5289878845214844,9.547843852697184,10.319044781521855,10.411118716484125,2.384185791015625e-07
0.8,39996,39996,-88.49395744488179,-3.1601201202320826,4.299270133972168,8.622958183288574,8.62294033220553,-1.507101058959961,9.464486022258882,10.162142205871534,10.261980300678955,0.0
0.9,39999,39999,-87.49492117098069,-3.0099797046949273,4.264420013427735,8.474593162536621,8.4745729111564,-1.4836502075195312,9.374868672891296,10.002130138232355,10.102552256473897,2.384185791015625e-07
1.0,40002,40002,-86.5112199013466,-2.864739991239965,4.227739791870118,8.328556060791016,8.328537428333448,-1.4603710174560547,9.279810813498216,9.84971167784589,9.94365507368485,0.0
1.1,40005,40005,-85.541846560056,-2.7241301212082267,4.189350109100342,8.184703826904297,8.184684914709948,-1.4385223388671875,9.18004343295462,9.712899135106595,9.79518152131575,0.0
1.2,40008,40008,-84.58513031539304,-2.587790055229149,4.149370174407959,8.042781829833984,8.04276326885605,-1.419219970703125,9.076206438768253,9.595384624334798,9.663822154785185,0.0
1.3,40011,40011,-83.63916382460523,-2.4553700023551994,4.1078500556945805,7.90250301361084,7.902486011874174,-1.4027881622314453,8.968852483567446,9.495660328396179,9.551898618057798,7.62939453125e-06
1.4,40014,40014,-82.70232203160046,-2.3265599920012012,4.064859848022461,7.763621807098389,7.763606771912407,-1.3888120651245117,8.858456747177854,9.41004202854385,9.456556264771002,0.0
1.5,40017,40017,-81.7734300132787,-2.201129931336833,4.020440082550049,7.625962257385254,7.625947932054288,-1.3765954971313477,8.745429621965286,9.33233865931728,9.373222934616154,0.0
1.6,40020,40020,-80.85192319646947,-2.0789501126719605,3.9746799278259277,7.4894490242004395,7.489435007786398,-1.3651323318481445,8.630132165352393,9.256631068904777,9.295712568248094,0.0
1.7,40023,40023,-79.9376871416112,-1.9599498414150673,3.9276699829101562,7.354048252105713,7.3540336216410935,-1.3540077209472656,8.512887271029285,9.18098197254379,9.219482786805438,1.1920928955078125e-07
1.8,40026,40026,-79.03079051381273,-1.8440698730281369,3.879509906768799,7.219780921936035,7.219766691930147,-1.3426733016967773,8.39398714778963,9.104509540529158,9.142700151408228,1.1920928955078125e-07
1.9,40029,40029,-78.13121805529738,-1.731280046505675,3.830299835205078,7.086635589599609,7.086622759497629,-1.3314533233642578,8.273696717894637,9.030291739208883,9.066157692685033,2.384185791015625e-07
2.0,40032,40032,-77.23867985050484,-1.6214699693991221,3.780110101699829,6.954567909240723,6.954555987719971,-1.3206768035888672,8.15225274868979,8.961326486599102,8.99267868906948,0.0
2.1,40035,40035,-76.35254266174238,-1.51450993173226,3.7289900588989258,6.823482036590576,6.823468973772009,-1.3108587265014648,8.02986163068232,8.900547234687341,8.925690824611474,1.1920928955078125e-07
2.2,40038,40038,-75.47196725786326,-1.4102799961277142,3.6769597339630127,6.693258762359619,6.693247126094661,-1.3022327423095703,7.906699554388695,8.848633829500656,8.867225729578584,2.384185791015625e-07
2.3,40041,40041,-74.59612203719055,-1.3086200499440321,3.624049882888794,6.56376314163208,6.56375293481716,-1.2949562072753906,7.78291304542239,8.803429332913815,8.81725351361342,0.0
2.4,40044,40044,-73.72448057285898,-1.2094399637596454,3.5702998447418213,6.434927940368652,6.43491764500402,-1.2883520126342773,7.6586259983228615,8.760082083695718,8.77265941341412,2.384185791015625e-07
2.5,40047,40047,-72.85709627107923,-1.1127299627993674,3.5157799530029297,6.306755542755127,6.306746986233264,-1.281723976135254,7.533948227342762,8.711067102612224,8.727590453611368,0.0
2.6,40050,40050,-71.99484651122242,-1.0185500230932905,3.460599880218506,6.179370880126953,6.1793612796418245,-1.2738466262817383,7.408986984473842,8.647279119540762,8.673779507320697,2.384185791015625e-07
2.7,40053,40053,-71.13953182783149,-0.927039947175895,3.404949884414673,6.053044319152832,6.0530355449713795,-1.263265609741211,7.283860694730919,8.559351409575697,8.601960832383122,5.960464477539063e-08
2.8,40056,40056,-70.29377672906418,-0.8384399834580973,3.349079828262329,5.92815637588501,5.928147934366734,-1.2488794326782227,7.158709294713418,8.44036994922457,8.503832316442407,2.384185791015625e-07
2.9,40059,40059,-69.46082370334405,-0.7530100005698152,3.293269853591919,5.805181503295898,5.8051740027977985,-1.2297487258911133,7.033702538734531,8.287591585413557,8.37322533455664,2.384185791015625e-07
3.0,40062,40062,-68.64395338627695,-0.6709999749959216,3.2378299045562744,5.684614181518555,5.684606493968403,-1.2056732177734375,6.909040378528545,8.104425940054849,8.209767105100694,0.0
3.1,40065,40065,-67.84597339245562,-0.5925699889825735,3.1830301094055176,5.566853046417236,5.566846478335179,-1.1776113510131836,6.784945466929713,7.89927516957883,8.018250016338616,0.0
3.2,40068,40068,-67.06860796414617,-0.5177600070079292,3.1290797996520996,5.452164649963379,5.452157516483851,-1.1468839645385742,6.661649505208487,7.686085151245278,7.809568122078094,2.384185791015625e-07
3.3,40071,40071,-66.31214702009832,-0.4464900127911315,3.076069812774658,5.340573787689209,5.340568256304152,-1.1159086227416992,6.5393719779293065,7.4808317680110115,7.598108790649283,2.384185791015625e-07
3.4,40074,40074,-65.57536986083272,-0.3785099766405001,3.023989896774292,5.2319135665893555,5.231906810457588,-1.0866022109985352,6.418301347499266,7.296807739878016,7.399066614989543,2.9802322387695312e-08
3.5,40077,40077,-64.85581219745593,-0.3134900052199122,2.9727196502685547,5.125804901123047,5.125800756377316,-1.061086654663086,6.298578389739191,7.142774306906111,7.224893269853886,2.384185791015625e-07
3.6,40080,40080,-64.15037650161385,-0.2510599946274003,2.922110061645508,5.02180290222168,5.021797457405171,-1.0400199890136719,6.180289530403229,7.021697374549018,7.081927895642446,0.0
3.7,40083,40083,-63.455896580361035,-0.190869983328766,2.8719599056243896,4.919426441192627,4.919421358571185,-1.0237646102905273,6.063467539985027,6.929358432449906,6.9708335117362,3.814726369455457e-06
3.8,40086,40086,-62.769751741147005,-0.13263999650489836,2.8221297073364258,4.818294048309326,4.8182885781526466,-1.0113239288330078,5.948102334557916,6.8572828322780675,6.886112631561842,2.384185791015625e-07
3.9,40089,40089,-62.090259705449476,-0.07619000094367123,2.772520046234131,4.718156337738037,4.71815274429764,-1.0013771057128906,5.8341567220046215,6.795215381017951,6.818328450399214,0.0
4.0,40092,40092,-61.416859714009064,-0.021430000318778637,2.7231299686431885,4.6189374923706055,4.61893364291484,-0.9921884536743164,5.721583909129436,6.731059548000059,6.75622828315019,0.0
4.1,40095,40095,-60.750085824396635,0.03162000078799395,2.674010019302368,4.520702838897705,4.520700028939672,-0.9823465347290039,5.610344015256885,6.6551351310128055,6.688809479169791,3.814697265625e-06
4.2,40098,40098,-60.09141050844069,0.08289999356748813,2.625319700241089,4.423672676086426,4.423669626334259,-0.970301628112793,5.500417227336044,6.559615868090595,6.606684565719259,2.3853496600168e-07
4.3,40101,40101,-59.442870812597384,0.13227000001869574,2.5772299575805664,4.328154563903809,4.328151832307981,-0.9551811218261719,5.3918123951780785,6.442182848246892,6.504161242016667,0.0
4.4,40104,40104,-58.806660186093005,0.17963999040165,2.529920082092285,4.23445987701416,4.234456044070242,-0.9369468688964844,5.284567690223696,6.303616526856205,6.379716900192171,1.4901161193847656e-08
4.5,40107,40107,-58.184720308522216,0.2249199821732508,2.483570079803467,4.142877101898193,4.14287447009653,-0.915827751159668,5.1787463492645145,6.149738879170649,6.2358599163836566,1.4901161193847656e-08
4.6,40110,40110,-57.57832910307158,0.26810000005416496,2.4383001136779785,4.053599834442139,4.053596186459259,-0.8927726745605469,5.074426777090508,5.988649667070922,6.079266468843669,0.0
4.7,40113,40113,-56.987898557865044,0.3092099901007718,2.3941600131988525,3.966675281524658,3.966672759359966,-0.8692455291748047,4.9716898102434754,5.829746735969147,5.91860000333289,0.0
4.8,40116,40116,-56.41289080229318,0.3483599902421234,2.3511299896240234,3.8820316791534424,3.882029704285287,-0.8464360237121582,4.870605048767544,5.682367760259659,5.763389987488825,0.0
4.9,40119,40119,-55.85195162139461,0.3857299985933658,2.309129934310913,3.7994682788848877,3.799466486006935,-0.8256340026855469,4.77122012378365,5.55308085489997,5.621826057352938,0.0
5.0,40122,40122,-55.3030897462729,0.4214799962809536,2.2680098819732666,3.71869158744812,3.718690896049395,-0.8077669143676758,4.673552810355801,5.445863770392962,5.5002492697766066,0.0
5.1,40125,40125,-54.76403924991308,0.4558299908165746,2.2276298809051513,3.63936710357666,3.6393648893135264,-0.7932448387145996,4.577588264760834,5.362771544966003,5.401438324653592,0.0
5.2,40128,40128,-54.232438837786745,0.48895996737685254,2.187819700241089,3.561140537261963,3.561138961544316,-0.7822656631469727,4.483279977795064,5.302927273491558,5.326317616513086,2.4027400513659813e-07
5.3,40131,40131,-53.70606454400765,0.5210399830622591,2.1484200763702392,3.4836933612823486,3.483692256376486,-0.7744717597961426,4.39055443618372,5.2630045564836365,5.273509500871446,3.814697265625e-06
5.4,40134,40134,-53.18303953973258,0.5521899936772758,2.1093001174926758,3.4067399501800537,3.406738294912458,-0.7695341110229492,4.299316085187968,5.239953635246747,5.239517900134061,0.0
5.5,40137,40137,-52.66179980070211,0.5825300074051954,2.0703499126434326,3.3300607204437256,3.3300593531901086,-0.7667922973632812,4.20945632047227,5.229535801403318,5.221219991319682,0.0
5.6,40140,40140,-52.14122762180542,0.6121200052561565,2.0315100955963135,3.2534844875335693,3.253483543870857,-0.7657623291015625,4.120858388974085,5.227929766385411,5.214124676434865,3.814697265625e-06
5.7,40143,40143,-51.620560064331144,0.6410100080517459,1.9927201080322265,3.176896810531616,3.176896275395734,-0.7658767700195312,4.0334044894347585,5.232307265255656,5.2146844359726865,0.0
5.8,40146,40146,-51.09927832985222,0.6692300044133234,1.9539500284194946,3.100229263305664,3.1002287928292844,-0.7666754722595215,3.946979900500793,5.240594366466506,5.2204503148292165,0.0
5.9,40149,40149,-50.57700857836158,0.6967900147289185,1.915189962387085,3.0234196186065674,3.0234180708140457,-0.7680964469909668,3.8614749901107928,5.2525141594613824,5.229964125026965,0.0
6.0,40152,40152,-50.05331974934438,0.7237199671045186,1.8764300155639648,2.9464077949523926,2.9464068135704906,-0.770118236541748,3.776785294294939,5.270762372365334,5.243807890954379,5.960464477539063e-08
