replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
0.0,1995,1995,-165.00000244146213,1.649999976158142,-2.0977854728702894e-06,0.0,0.0,0.0,0.0,1.9011190111898697,,2.0973384380340576e-06
0.1,1998,1998,-164.8096643066965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9077190771909194,1.90338134765625,0.0
0.2,2001,2001,-164.61865478521213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9146191461912416,1.91009521484375,0.0
0.3,2004,2004,-164.42698913579807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9212192121914387,1.916656494140625,0.0
0.4,2007,2007,-164.23465209966525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9278192781924883,1.923370361328125,0.0
0.5,2010,2010,-164.0416436768137,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9344193441935411,1.930084228515625,0.0
0.6,2013,2013,-163.84797912603244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9410194101945843,1.9366455078125,0.0
0.7,2016,2016,-163.6536584473215,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9476194761947812,1.943206787109375,0.0
0.8,2019,2019,-163.45868164068088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9542195421949848,1.94976806640625,0.0
0.9,2022,2022,-163.26304870611057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9608196081960343,1.956329345703125,0.0
1.0,2025,2025,-163.06675964361057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9671196711960997,1.962890625,0.0
1.1,2028,2028,-162.86981445318088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9737197371971624,1.969451904296875,0.0
1.2,2031,2031,-162.67224365239963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9803198031973461,1.9757080078125,0.0
1.3,2034,2034,-162.4740167236887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9866198661982706,1.982269287109375,0.0
1.4,2037,2037,-162.27513366704807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.992919929199195,1.98883056640625,0.0
1.5,2040,2040,-162.07559448247775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9992199922001195,1.995391845703125,1.52587890625e-05
1.6,2043,2043,-161.875460205134,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.00582005820033,2.0013427734375,0.0
1.7,2046,2046,-161.6746545410715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.012120121201241,2.008056640625,0.0
1.8,2049,2049,-161.4732385254465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.01872018720229,2.01416015625,0.0
1.9,2052,2052,-161.27115112310275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.0247202472030894,2.0208740234375,1.52587890625e-05
2.0,2055,2055,-161.06848388677463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.031020310203175,2.02667236328125,0.0
2.1,2058,2058,-160.86514526372775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.0376203762042246,2.03338623046875,1.52587890625e-05
2.2,2061,2061,-160.66121154790744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.043620436205024,2.039337158203125,0.0
2.3,2064,2064,-160.4566369629465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.049920499205068,2.045745849609375,0.0
2.4,2067,2067,-160.251436767634,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.0562205622059926,2.052001953125,0.0
2.5,2070,2070,-160.045626220759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.062520625206092,2.05810546875,0.0
2.6,2073,2073,-159.83919006353244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.068520685206891,2.064361572265625,0.0
2.7,2076,2076,-159.63214355474338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.0745207452068377,2.070465087890625,0.0
2.8,2079,2079,-159.42447143560275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.080820808207734,2.07672119140625,1.52587890625e-05
2.9,2082,2082,-159.2162042236887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.0868208682085334,2.082672119140625,0.0
3.0,2085,2085,-159.00732666021213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.0928209282093606,2.088775634765625,0.0
3.1,2088,2088,-158.797823486384,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.099120991210285,2.09503173828125,0.0
3.2,2091,2091,-158.58772521978244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.104821048210106,2.100982666015625,0.0
3.3,2094,2094,-158.37703186040744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.110821108210877,2.10693359375,0.0
3.4,2097,2097,-158.16572814946994,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1168211682116764,2.113037109375,0.0
3.5,2100,2100,-157.953829345759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1228212282125036,2.118988037109375,0.0
3.6,2103,2103,-157.74133544927463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.128821288213303,2.12493896484375,0.0
3.7,2106,2106,-157.52823120122775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.134821348214102,2.13104248046875,1.52587890625e-05
3.8,2109,2109,-157.31456237798557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1408214082140202,2.136688232421875,0.0
3.9,2112,2112,-157.10029846196994,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1468214682148195,2.14263916015625,0.0
4.0,2115,2115,-156.88543945318088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.152521525214669,2.148590087890625,0.0
4.1,2118,2118,-156.67000061040744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.158521585215411,2.154388427734375,0.0
4.2,2121,2121,-156.45396667486057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1642216422161424,2.16033935546875,0.0
4.3,2124,2124,-156.23735290532932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1699216992168164,2.1661376953125,0.0
4.4,2127,2127,-156.02017456060275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1756217562174904,2.171783447265625,0.0
4.5,2130,2130,-155.80240112310275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1813218132181644,2.177734375,0.0
4.6,2133,2133,-155.58406311040744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1870218702187803,2.183380126953125,0.0
4.7,2136,2136,-155.36514526372775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1930219302196376,2.189178466796875,0.0
4.8,2139,2139,-155.14566284185275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.198721987219459,2.19482421875,0.0
4.9,2142,2142,-154.92561584478244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2044220442209856,2.200469970703125,0.0
5.0,2145,2145,-154.70498901372775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2098220982215344,2.206268310546875,1.52587890625e-05
5.1,2148,2148,-154.48379760747775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2155221552221493,2.2119140625,1.52587890625e-05
5.2,2151,2151,-154.26207214361057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2209222092219045,2.217254638671875,0.0
5.3,2154,2154,-154.039766845759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2266222662225785,2.223052978515625,0.0
