replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
0.0,387088,387088,-91.0,5.249999790194124,-4.575103521347462e-06,0.0,0.0,0.0,0.0,9.040890408904165,,4.5746564865112305e-06
0.1,387091,387091,-90.09779357910156,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.98259982599842,9.022064208984375,0.0
0.2,387094,387094,-89.20172882080078,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.915129151291488,8.960647583007812,0.0
0.3,387097,387097,-88.31265258789062,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.840848408484016,8.890762329101562,7.62939453125e-06
0.4,387100,387100,-87.43116760253906,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.762727627276476,8.814849853515625,7.62939453125e-06
0.5,387103,387103,-86.55754852294922,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.683706837068573,8.736190795898438,0.0
0.6,387106,387106,-85.69178771972656,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.606246062460684,8.657608032226562,0.0
0.7,387109,387109,-84.83367156982422,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.532025320253492,8.581161499023438,0.0
0.8,387112,387112,-83.98284149169922,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.462034620346303,8.50830078125,0.0
0.9,387115,387115,-83.13886260986328,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.39660396603954,8.439788818359375,0.0
1.0,387118,387118,-82.30127716064453,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.33555335553364,8.3758544921875,0.0
1.1,387121,387121,-81.46966552734375,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.278282782827612,8.316116333007812,0.0
1.2,387124,387124,-80.6436767578125,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.223922239222516,8.2598876953125,0.0
1.3,387127,387127,-79.82305145263672,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.171181711816958,8.206253051757812,7.62939453125e-06
1.4,387130,387130,-79.00769805908203,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.118561185611961,8.153533935546875,0.0
1.5,387133,387133,-78.1976318359375,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.064350643506558,8.100662231445312,0.0
1.6,387136,387136,-77.39310455322266,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,8.006480064800702,8.045272827148438,0.0
1.7,387139,387139,-76.59453582763672,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,7.942819428194283,7.985687255859375,0.0
1.8,387142,387142,-75.80257415771484,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,7.87129871298694,7.91961669921875,0.0
1.9,387145,387145,-75.0180892944336,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,7.789937899379155,7.8448486328125,0.0
2.0,387148,387148,-74.24210357666016,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,7.697086970869867,7.759857177734375,0.0
2.1,387151,387151,-73.47582244873047,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,7.591785917859165,7.662811279296875,0.0
2.2,387154,387154,-72.72048950195312,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,7.473644736447624,7.5533294677734375,0.0
2.3,387157,387157,-71.9773941040039,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,7.343353433534324,7.4309539794921875,0.0
2.4,387160,387160,-71.24768829345703,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,7.202532025320223,7.29705810546875,0.0
2.5,387163,387163,-70.5323486328125,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,7.053820538205311,7.1533966064453125,0.0
2.6,387166,387166,-69.83206176757812,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,6.900549005490276,7.00286865234375,0.0
2.7,387169,387169,-69.14716339111328,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,6.746257462574729,6.8489837646484375,0.0
2.8,387172,387172,-68.4776382446289,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,6.594365943659243,6.69525146484375,0.0
2.9,387175,387175,-67.82315063476562,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,6.4473944739447075,6.5448760986328125,0.0
3.0,387178,387178,-67.18315124511719,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,6.306783067830609,6.399993896484375,0.0
3.1,387181,387181,-66.55699920654297,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,6.17274172741712,6.2615203857421875,0.0
3.2,387184,387184,-65.94405364990234,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,6.044190441904387,6.12945556640625,0.0
3.3,387187,387187,-65.34381866455078,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.919389193891863,6.002349853515625,0.0
3.4,387190,387190,-64.75599670410156,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.796117961179546,5.8782196044921875,0.0
3.5,387193,387193,-64.18050384521484,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.672366723667403,5.7549285888671875,0.0
3.6,387196,387196,-63.61743927001953,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.5466954669545085,5.630645751953125,3.814697265625e-06
3.7,387199,387199,-63.0670280456543,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.418534185341897,5.504112243652344,3.814697265625e-06
