replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
0.0,13223,13223,0.0,7.14999992371304,3.245212137698711e-06,0.0,0.0,0.0,0.0,0.0,,3.2456591725349426e-06
0.1,13226,13226,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
0.2,13229,13229,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
0.3,13232,13232,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
0.4,13235,13235,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
0.5,13238,13238,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
0.6,13241,13241,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
0.7,13244,13244,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
0.8,13247,13247,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
0.9,13250,13250,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
1.0,13253,13253,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
1.1,13256,13256,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
1.2,13259,13259,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
1.3,13262,13262,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
1.4,13265,13265,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
1.5,13268,13268,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
1.6,13271,13271,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
1.7,13274,13274,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
1.8,13277,13277,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
1.9,13280,13280,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
2.0,13283,13283,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
2.1,13286,13286,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
2.2,13289,13289,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
2.3,13292,13292,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
2.4,13295,13295,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
2.5,13298,13298,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
2.6,13301,13301,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
2.7,13304,13304,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
2.8,13307,13307,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
2.9,13310,13310,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
3.0,13313,13313,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
3.1,13316,13316,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
3.2,13319,13319,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
3.3,13322,13322,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
3.4,13325,13325,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
3.5,13328,13328,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
3.6,13331,13331,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
3.7,13334,13334,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
3.8,13337,13337,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
3.9,13340,13340,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
4.0,13343,13343,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
4.1,13346,13346,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
4.2,13349,13349,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
4.3,13352,13352,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
4.4,13355,13355,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
4.5,13358,13358,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
4.6,13361,13361,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
4.7,13364,13364,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
4.8,13367,13367,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
4.9,13370,13370,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
5.0,13373,13373,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
5.1,13376,13376,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
5.2,13379,13379,0.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.313225746154785e-10
