replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
0.0,268823,268823,-285.35000366210807,274.9999999999922,4.4512748718257555e-06,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,4.910659106590517,,4.447996616363525e-06
0.1,268826,268826,-285.35000366210807,274.5082702636641,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,4.937929379292606,4.91729736328125,0.0
0.2,268829,268829,-285.35000366210807,274.01275634764846,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,4.996819968199879,4.95513916015625,0.0
0.3,268832,268832,-285.35000366210807,273.5103454589766,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.084690846908504,5.02410888671875,0.0
0.4,268835,268835,-285.35000366210807,272.9982604980391,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.1977319773191955,5.120849609375,3.0517578125e-05
0.5,268838,268838,-285.35000366210807,272.47418212889846,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.330933309333877,5.24078369140625,0.0
0.6,268841,268841,-285.35000366210807,271.9362792968672,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.478384783848084,5.3790283203125,0.0
0.7,268844,268844,-285.35000366210807,271.3833007812422,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.633516335164152,5.52978515625,0.0
0.8,268847,268847,-285.35000366210807,270.81475830077346,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.789217892178856,5.6854248046875,0.0
0.9,268850,268850,-285.35000366210807,270.23077392577346,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.938469384693833,5.83984375,0.0
1.0,268853,268853,-285.35000366210807,269.6322937011641,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,6.074190741907491,5.98480224609375,0.0
1.1,268856,268856,-285.35000366210807,269.0208435058516,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,6.189991899918351,6.114501953125,0.0
1.2,268859,268859,-285.35000366210807,268.3986511230391,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,6.2800828008283744,6.221923828125,0.0
1.3,268862,268862,-285.35000366210807,267.7684020996016,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,6.339813398135315,6.302490234375,0.0
1.4,268865,268865,-285.35000366210807,267.1333007812422,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,6.365583655835926,6.35101318359375,0.0
1.5,268868,268868,-285.35000366210807,266.4968261718672,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,6.3552035520355155,6.36474609375,0.0
1.6,268871,268871,-285.35000366210807,265.86260986327346,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,6.307863078630974,6.3421630859375,0.0
1.7,268874,268874,-285.35000366210807,265.2343749999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,6.224042240422718,6.2823486328125,0.0
1.8,268877,268877,-285.35000366210807,264.61566162108596,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,6.105481054810064,6.1871337890625,0.0
1.9,268880,268880,-285.35000366210807,264.00991821288284,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.955239552395782,6.05743408203125,0.0
2.0,268883,268883,-285.35000366210807,263.4201354980391,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.7770977709775675,5.8978271484375,0.0
2.1,268886,268886,-285.35000366210807,262.8489990234297,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.575705757057708,5.71136474609375,0.0
2.2,268889,268889,-285.35000366210807,262.29864501952346,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.355983559836251,5.5035400390625,0.0
2.3,268892,268892,-285.35000366210807,261.7707214355391,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,5.123061230612627,5.27923583984375,0.0
2.4,268895,268895,-285.35000366210807,261.26641845702346,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,4.8820088200883225,5.04302978515625,0.0
